user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
21,_XBH011703/042,2017-03-13,Xuất bán T03/52 - LTINV3725 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,1,LIK45JYS,LTTNEW1F310SCA1
21,_XBH011703/042,2017-03-13,Xuất bán T03/52 - LTINV3725 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,1,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/042,2017-03-13,Xuất bán T03/52 - LTINV3725 - LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,1,LIK45JYS,LTCNEW1F310SCA1
21,_XBH011703/041,2017-03-13,Xuất bán T03/51 - LTINV3724 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,1,LIK45JYS,LTTNEW1F310SCA1
21,_XBH011703/041,2017-03-13,Xuất bán T03/51 - LTINV3724 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/044,2017-03-13,Xuất bán T03/54 - LTINV3723 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/041,2017-03-13,Xuất bán T03/51 - LTINV3724 - LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
25,_XBH011703/045,2017-03-13,Xuất bán T03/55 - 451045685/200 - LSX 65,45,Cavallino Chair_AL_F310,720.0,10080.0,0,LIK49BET,LTCCAV1F310AP1
21,_XBH011703/039,2017-03-13,Xuất bán T03/49 - LTINV7098 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
21,_XBH011703/038,2017-03-13,Xuất bán T03/48 - LTINV3169 - LSX 35,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
21,_XBH011703/044,2017-03-13,Xuất bán T03/54 - LTINV3723 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
23,_XBH011703/054,2017-03-13,Xuất bán T03/064- LTINV3121-  LSX  35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
23,_XBH011703/051,2017-03-13,Xuất bán T03/061- LTINV5108 - LSX 52,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
6,_XBH011703/053,2017-03-13,Xuất bán T03/063- LTINV26550-  LSX  71,117,OWEN STOL_F278,480.0,8736.0,0,BAH54BAH,LTCOWE1F278APA1
21,_XBH011703/049,2017-03-13,Xuất bán T03/059- LTINV3730 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
13,_XBH011703/056,2017-03-14,Xuất bán T03/066- 250240 -  LSX  59,35,Bork Chair_F210,522.0,9239.4,1,HAR45HAR,LTCBOR1F210SP1
20,_XBH011703/066,2017-03-14,Xuất bán T03/076 - LTINV26944 - lsx 73,81,Jakarta Chair _F278,638.0,8613.0,1,LIK45DAV,LTCJAK1F278SP1
13,_XBH011703/058,2017-03-14,Xuất bán T03/068- 250230 -  LSX  59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
23,_XBH011703/062,2017-03-14,Xuất bán T03/072 - LTINV5107 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
11,_XKC011703/007,2017-03-14,Xuất mẫu hàng SGS qua seal  qua phòng lab tex theo yêu cầu của khách theo phiếu  yêu cầu xuất xuongử nagỳ 14/3/2017,446,Idskov Lounge Set_Table_F310,3.0,0.0,0,CON45CON,LTTNEW1F310SCA1
13,_XBH011703/059,2017-03-14,Xuất bán T03/069 - 250231 -  LSX  59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
13,_XBH011703/060,2017-03-14,Xuất bán T03/070 - 250231 -  LSX  59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
24,_XBH011703/065,2017-03-14,Xuất bán T03/075 - LTINV1659 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
24,_XBH011703/064,2017-03-14,Xuất bán T03/074 - LTINV6979 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
11,_XKC011703/007,2017-03-14,Xuất mẫu hàng SGS qua seal  qua phòng lab tex theo yêu cầu của khách theo phiếu  yêu cầu xuất xuongử nagỳ 14/3/2017,26,New Birkemose Chair_F310,2.0,0.0,0,CON45CON,LTCBIR2F310SP1
11,_XKC011703/007,2017-03-14,Xuất mẫu hàng SGS qua seal  qua phòng lab tex theo yêu cầu của khách theo phiếu  yêu cầu xuất xuongử nagỳ 14/3/2017,74,Gudhjem Chair_F310,2.0,0.0,0,CON45CON,LTCGUD1F310SPA1
11,_XKC011703/007,2017-03-14,Xuất mẫu hàng SGS qua seal  qua phòng lab tex theo yêu cầu của khách theo phiếu  yêu cầu xuất xuongử nagỳ 14/3/2017,112,Idskov Lounge Set_Armchair_F310,6.0,0.0,0,CON45CON,LTCNEW1F310SCA1
11,_XKC011703/007,2017-03-14,Xuất mẫu hàng SGS qua seal  qua phòng lab tex theo yêu cầu của khách theo phiếu  yêu cầu xuất xuongử nagỳ 14/3/2017,113,Idskov Lounge Set_Bench_F310,3.0,0.0,0,CON45CON,LTCNEW2F310SCA1
11,_XKC011703/007,2017-03-14,Xuất mẫu hàng SGS qua seal  qua phòng lab tex theo yêu cầu của khách theo phiếu  yêu cầu xuất xuongử nagỳ 14/3/2017,38,New Bork Chair F310,2.0,0.0,0,CON45CON,LTCBOR1F310SK1
13,_XBH011703/055,2017-03-14,Xuất bán T03/065- 250239 -  LSX  59,35,Bork Chair_F210,522.0,9239.4,1,HAR45HAR,LTCBOR1F210SP1
23,_XBH011703/063,2017-03-14,Xuất bán T03/073 - LTINV4645 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
13,_XBH011703/057,2017-03-14,Xuất bán T03/067- 250229 -  LSX  59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
20,_XBH011703/067,2017-03-14,Xuất bán T03/077 - LTINV26973 - lsx 73,138,Nệm ngồi Bali,720.0,1224.0,1,LIK45DAV,LTCS10081
20,_XBH011703/067,2017-03-14,Xuất bán T03/077 - LTINV26973 - lsx 73,19,Bali Chair_F310,720.0,9720.0,1,LIK45DAV,LTCBAL1F310SPA1
21,_XBH011703/061,2017-03-14,Xuất bán T03/071 - LTINV7137 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
30,_XBH011703/068,2017-03-15,Xuất bán T03/078 - 1000260-1000261-1000262 - 44,124,Prisca Chair_F310,864.0,12147.84,0,NOR49GLO,LTCPRI1F310SK1
30,_XBH011703/068,2017-03-15,Xuất bán T03/078 - 1000260-1000261-1000262 - 44,459,Rect Table_F310,105.0,8694.0,0,NOR49GLO,LTTREC1F310SC1
30,_XBH011703/068,2017-03-15,Xuất bán T03/078 - 1000260-1000261-1000262 - 44,480,Square Table_F310,115.0,6925.3,0,NOR49GLO,LTTSQU1F310SC1
30,_XBH011703/070,2017-03-15,Xuất bán T03/080 - 1000265 - LSX 44,186,Teneriffa Chair_F310,600.0,11286.0,0,NOR49GLO,LTCTEN1F310SC1
30,_XBH011703/069,2017-03-15,Xuất bán T03/079 - 1000263 - LSX 44,179,Sosan Chair_F310,572.0,17497.48,0,NOR49GLO,LTCSOS1F310SP1
24,_XBH011703/084,2017-03-16,Xuất bán T03/094 - LTINV1657- LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
27,_XBH011703/077,2017-03-16,Xuất bán T03/087 - 067 - LSX 49,10,Sunbed_F310,36.0,1782.0,0,MET852MGB,LTBSUN1F310SC1
27,_XBH011703/078,2017-03-16,Xuất bán T03/088 - 067 -1 - LSX 49,124,Prisca Chair_F310,450.0,6885.0,0,MET852MGB,LTCPRI1F310SK1
27,_XBH011703/078,2017-03-16,Xuất bán T03/088 - 067 -1 - LSX 49,30,Bistro Chair_F310,392.0,4116.0,0,MET852MGB,LTCBIS1F310SP1
27,_XBH011703/077,2017-03-16,Xuất bán T03/087 - 067 - LSX 49,30,Bistro Chair_F310,392.0,4116.0,0,MET852MGB,LTCBIS1F310SP1
9,_XBH011703/072,2017-03-16,Xuất bán T03/082 - LTINV27184 - LSX 78,411,Victoria Loungeset_F342,65.0,9015.5,0,BIL45BIL,LTSVICAF342SCA1
23,_XBH011703/076,2017-03-16,Xuất bán T03/086 - LTINV0934 - LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
23,_XBH011703/074,2017-03-16,Xuất bán T03/084 - LTINV3115 - LSX 35,38,New Bork Chair F310,720.0,10512.0,1,LIK46JYS,LTCBOR1F310SK1
24,_XBH011703/073,2017-03-16,Xuất bán T03/083 - LTINV6989 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
24,_XBH011703/079,2017-03-16,Xuất bán T03/089 - LTINV6956 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
24,_XBH011703/083,2017-03-16,Xuất bán T03/093 - LTINV8964 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
20,_XBH011703/071,2017-03-16,Xuất bán T03/081 - LTINV26964 - LSX 73,19,Bali Chair_F310,720.0,9720.0,1,LIK45DAV,LTCBAL1F310SPA1
20,_XBH011703/071,2017-03-16,Xuất bán T03/081 - LTINV26964 - LSX 73,138,Nệm ngồi Bali,720.0,1224.0,1,LIK45DAV,LTCS10081
24,_XBH011703/080,2017-03-16,Xuất bán T03/090 - LTINV1654 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
24,_XBH011703/081,2017-03-16,Xuất bán T03/091 - LTINV6977 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
24,_XBH011703/082,2017-03-16,Xuất bán T03/092 - LTINV1667 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
23,_XBH011703/075,2017-03-16,Xuất bán T03/085 - LTINV3833 - LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
27,_XBH011703/078,2017-03-16,Xuất bán T03/088 - 067 -1 - LSX 49,194,Tona Chair_F343,128.0,2598.4,0,MET852MGB,LTCTON1F343APAP1
27,_XBH011703/094,2017-03-17,Xuất bán T03/0104 - 067 - lsx 49,10,Sunbed_F310,60.0,2970.0,0,MET852MGB,LTBSUN1F310SC1
21,_XBH011703/086,2017-03-17,Xuất bán T03/096 - LTINV3841 - LSX 52,80,Idskov Lounge Set_Bench_F310_DAN,80.0,1650.4,0,LIK45JYS,LTCIDS1F310S1WI02
27,_XBH011703/092,2017-03-17,Xuất bán T03/0102 - 040 - lsx 49,192,Tona Chair_F310,248.0,5034.4,0,MET852MGB,LTCTON1F310SP1
27,_XBH011703/092,2017-03-17,Xuất bán T03/0102 - 040 - lsx 49,194,Tona Chair_F343,248.0,5034.4,0,MET852MGB,LTCTON1F343APAP1
37,_XBH011703/095,2017-03-17,Xuất bán T03/0105 - 006 - lLSX 19,423,Chelsea coffee table sofa_H224,27.0,2767.5,0,SSI31SSI,LTTCHE1H224AK1
27,_XBH011703/093,2017-03-17,Xuất bán T03/0103 - 040 - lsx 49,463,LT-ME41 ( Round table )_F343,74.0,5920.0,0,MET852MGB,LTTROUTF343S1WI
21,_XBH011703/086,2017-03-17,Xuất bán T03/096 - LTINV3841 - LSX 52,440,Idskov Lounge Set_Table_F310_DAN,80.0,3253.6,0,LIK45JYS,LTTIDS1F310S1WI01
21,_XBH011703/087,2017-03-17,Xuất bán T03/097 - LTINV3075 - LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
21,_XBH011703/089,2017-03-17,Xuất bán T03/099 - LTINV4232 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
27,_XBH011703/094,2017-03-17,Xuất bán T03/0104 - 067 - lsx 49,488,Vieste Table_F343,26.0,1612.0,0,MET852MGB,LTTVIE1F343SC1
21,_XBH011703/086,2017-03-17,Xuất bán T03/096 - LTINV3841 - LSX 52,79,Idskov Lounge Set_Armchair_F310_DAN,160.0,1696.0,0,LIK45JYS,LTCIDS1F310S1WI01
23,_XBH011703/088,2017-03-17,Xuất bán T03/098 - LTINV3825- LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,1,LIK46JYS,LTCBIR2F310SP1
27,_XBH011703/094,2017-03-17,Xuất bán T03/0104 - 067 - lsx 49,487,Vieste Table_F310,57.0,3534.0,0,MET852MGB,LTTVIE1F310SC1
34,_XKC011703/009,2017-03-17,Xuất tặng khách hàng theo phiếu yêu cầu xuất xưởng ngày 16.3.2017 ,379,Natsu 2 Seats Sofa_F332,1.0,0.0,0,OBI852OBI,LTSNAT2F332SCA1
37,_XBH011703/095,2017-03-17,Xuất bán T03/0105 - 006 - lLSX 19,360,Chelsea corner sofa 3 seater_H224,27.0,2767.5,0,SSI31SSI,LTSCHE3H224AK1
37,_XBH011703/095,2017-03-17,Xuất bán T03/0105 - 006 - lLSX 19,359,Chelsea corner sofa 2 seater_H224,27.0,2767.5,0,SSI31SSI,LTSCHE2H224AK1
37,_XBH011703/095,2017-03-17,Xuất bán T03/0105 - 006 - lLSX 19,358,Chelsea corner sofa corner_H224,27.0,2767.5,0,SSI31SSI,LTSCHE1H224AK1
34,_XKC011703/010,2017-03-17,Xuất tặng (khách hàng OBI) Chị Thanh - theo phiếu yêu cầu xuất xưởng 16/3/2017 ,492,Kính cường lực 5ly Ø490x5,2.0,0.0,0,OBI852OBI,VTGLS049001
23,_XBH011703/091,2017-03-17,Xuất bán T03/0101 - LTINV1101- LSX 54,89,Jullerup Chair_F405,320.0,8240.0,1,LIK46JYS,LTCJUL1F405SPK1
23,_XBH011703/090,2017-03-17,Xuất bán T03/0100 - LTINV3546- LSX 54,89,Jullerup Chair_F405,320.0,8240.0,1,LIK46JYS,LTCJUL1F405SPK1
34,_XKC011703/009,2017-03-17,Xuất tặng khách hàng theo phiếu yêu cầu xuất xưởng ngày 16.3.2017 ,157,Sara Chair in Green_R144,2.0,0.0,0,OBI852OBI,LTCSAR1R144SK2
34,_XKC011703/009,2017-03-17,Xuất tặng khách hàng theo phiếu yêu cầu xuất xưởng ngày 16.3.2017 ,468,Sara Table 3 Mau_MIX,1.0,0.0,0,OBI852OBI,LTTSAR1MIX3SK1
34,_XKC011703/009,2017-03-17,Xuất tặng khách hàng theo phiếu yêu cầu xuất xưởng ngày 16.3.2017 ,154,Sara Chair 3 Mau_MIX,2.0,0.0,0,OBI852OBI,LTCSAR1MIX3SK2
24,_XBH011703/085,2017-03-17,Xuất bán T03/095 - LTINV6976 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
25,_XBH011703/100,2017-03-18,Xuất bán T03/110 -4511045685-240- LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,0,LIK49BET,LTCCAV1F310AP1
23,_XBH011703/096,2017-03-18,Xuất bán T03/0106 - LTINV5114 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,1,LIK46JYS,LTCJUL1F405SPK1
30,_XBH011703/097,2017-03-18,Xuất bán T03/0107 - 1000260-1000261-1000264 - LSX 44,480,Square Table_F310,36.0,2167.92,0,NOR49GLO,LTTSQU1F310SC1
20,_XBH011703/099,2017-03-18,Xuất bán T03/109 - LTINV26972- LSX 73,138,Nệm ngồi Bali,720.0,1224.0,1,LIK45DAV,LTCS10081
20,_XBH011703/099,2017-03-18,Xuất bán T03/109 - LTINV26972- LSX 73,19,Bali Chair_F310,720.0,9720.0,1,LIK45DAV,LTCBAL1F310SPA1
25,_XBH011703/101,2017-03-18,Xuất bán T03/111 -4511045685-230- LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,0,LIK49BET,LTCCAV1F310AP1
20,_XBH011703/098,2017-03-18,Xuất bán T03/108 - LTINV26961- LSX 73,19,Bali Chair_F310,720.0,9720.0,1,LIK45DAV,LTCBAL1F310SPA1
30,_XBH011703/097,2017-03-18,Xuất bán T03/0107 - 1000260-1000261-1000264 - LSX 44,128,Prisca Bench_F310,528.0,12545.28,0,NOR49GLO,LTCPRI2F310SK1
30,_XBH011703/097,2017-03-18,Xuất bán T03/0107 - 1000260-1000261-1000264 - LSX 44,459,Rect Table_F310,54.0,4471.2,0,NOR49GLO,LTTREC1F310SC1
20,_XBH011703/098,2017-03-18,Xuất bán T03/108 - LTINV26961- LSX 73,138,Nệm ngồi Bali,720.0,1224.0,1,LIK45DAV,LTCS10081
13,_XBH011703/109,2017-03-20,Xuất bán T03/119 -250244 - LSX 59,35,Bork Chair_F210,522.0,9239.4,1,HAR45HAR,LTCBOR1F210SP1
4,_XBH011703/108,2017-03-20,Xuất bán T03/118 -LT2917CLFA - LSX 84,401,SanDiego 1 Seater_H085_DAN,46.0,3841.0,0,AQU56FAL,LTSSAN1H085S1WI
4,_XBH011703/108,2017-03-20,Xuất bán T03/118 -LT2917CLFA - LSX 84,467,Sandiego large coffee table_H085,23.0,2325.3,0,AQU56FAL,LTTSAN1H085SC2
4,_XBH011703/107,2017-03-20,Xuất bán T03/117 -LT2917CLFA - LSX 84,483,Tahiti Coffe Table_F009,1.0,189.45,0,AQU56FAL,LTTTAHCF009SKA1
24,_XBH011703/102,2017-03-20,Xuất bán T03/112 -LTINV6982 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
4,_XBH011703/107,2017-03-20,Xuất bán T03/117 -LT2917CLFA - LSX 84,420,Cerdena Coffee Table_F263,38.0,2922.2,0,AQU56FAL,LTTCER1F263SK1
4,_XBH011703/107,2017-03-20,Xuất bán T03/117 -LT2917CLFA - LSX 84,184,Tahiti Dining Chair_F009,8.0,184.0,0,AQU56FAL,LTCTAH1F009SK1
4,_XBH011703/107,2017-03-20,Xuất bán T03/117 -LT2917CLFA - LSX 84,49,Cerdena 3 Seater_F263,38.0,2888.0,0,AQU56FAL,LTCCER3F263SK1
24,_XBH011703/103,2017-03-20,Xuất bán T03/113 -LTINV6959 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
4,_XBH011703/106,2017-03-20,Xuất bán T03/116 -LT2917CLFA - LSX 84,483,Tahiti Coffe Table_F009,22.0,1903.66,0,AQU56FAL,LTTTAHCF009SKA1
4,_XBH011703/108,2017-03-20,Xuất bán T03/118 -LT2917CLFA - LSX 84,402,SanDiego 3 Seater_H085,23.0,3059.0,0,AQU56FAL,LTSSAN3H085SCA1
4,_XBH011703/106,2017-03-20,Xuất bán T03/116 -LT2917CLFA - LSX 84,410,Tahiti Sofa 3 Seater_F009,22.0,2640.0,0,AQU56FAL,LTSTAH3F009SKA1
4,_XBH011703/107,2017-03-20,Xuất bán T03/117 -LT2917CLFA - LSX 84,47,Cerdena Armchair_F263,76.0,2926.0,0,AQU56FAL,LTCCER1F263SCK2
4,_XBH011703/104,2017-03-20,Xuất bán T03/114 -LT1917CLFA - LSX 79,390,Palermo Armchair_F170,38.0,3852.06,0,AQU56FAL,LTSPAL1F170SCA1
4,_XBH011703/104,2017-03-20,Xuất bán T03/114 -LT1917CLFA - LSX 79,395,Palermo Sofa 3 Seater_F170,19.0,3790.69,0,AQU56FAL,LTSPAL3F170SCA1
4,_XBH011703/105,2017-03-20,Xuất bán T03/115 -LT1917CLFA - LSX 79,355,Cerdena Armchair_F264,64.0,3370.24,0,AQU56FAL,LTSCER1F264SCA1
4,_XBH011703/105,2017-03-20,Xuất bán T03/115 -LT1917CLFA - LSX 79,357,Cerdena Sofa 3 Seater_F264,32.0,2691.52,0,AQU56FAL,LTSCER3F264SCA1
4,_XBH011703/104,2017-03-20,Xuất bán T03/114 -LT1917CLFA - LSX 79,457,Palermo Coffee Table K/D_F170,19.0,2106.34,0,AQU56FAL,LTTPALVF170SCK1
4,_XBH011703/106,2017-03-20,Xuất bán T03/116 -LT2917CLFA - LSX 84,184,Tahiti Dining Chair_F009,56.0,1288.0,0,AQU56FAL,LTCTAH1F009SK1
4,_XBH011703/106,2017-03-20,Xuất bán T03/116 -LT2917CLFA - LSX 84,185,Tahiti Arm Chair_F009,44.0,2640.0,0,AQU56FAL,LTCTAH1F009SKA1
4,_XBH011703/105,2017-03-20,Xuất bán T03/115 -LT1917CLFA - LSX 79,421,Cerdena Coffee Table_F264,32.0,1347.52,0,AQU56FAL,LTTCERCF264SCA1
4,_XBH011703/106,2017-03-20,Xuất bán T03/116 -LT2917CLFA - LSX 84,482,Tahiti Dining Table_F009,7.0,1326.15,0,AQU56FAL,LTTTAH1F009SK2
24,_XBH011703/110,2017-03-21,Xuất bán T03/120 -LTINV6980 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
13,_XBH011703/111,2017-03-21,Xuất bán T03/121 - 250243 - LSX 59,35,Bork Chair_F210,522.0,9239.4,1,HAR45HAR,LTCBOR1F210SP1
23,_XBH011703/116,2017-03-22,Xuất bán T03/126 - LTINV4080 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
23,_XBH011703/117,2017-03-22,Xuất bán T03/127 - LTINV6656 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
23,_XBH011703/113,2017-03-22,Xuất bán T03/123 - LTINV5288 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK46JYS,LTCJUL1F405SPK1
23,_XBH011703/115,2017-03-22,Xuất bán T03/125 - LTINV9170 - LSX 35,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
20,_XBH011703/112,2017-03-22,Xuất bán T03/122 - LTIN26962 - lsx 73,19,Bali Chair_F310,720.0,9720.0,1,LIK45DAV,LTCBAL1F310SPA1
20,_XBH011703/112,2017-03-22,Xuất bán T03/122 - LTIN26962 - lsx 73,138,Nệm ngồi Bali,720.0,1224.0,1,LIK45DAV,LTCS10081
21,_XBH011703/114,2017-03-22,Xuất bán T03/124 - LTINV3086 - LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
20,_XBH011703/118,2017-03-23,Xuất bán T03/128 - LTINV26963 - LSX 73,19,Bali Chair_F310,720.0,9720.0,1,LIK45DAV,LTCBAL1F310SPA1
23,_XBH011703/121,2017-03-23,Xuất bán T03/131 - LTINV4644 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
21,_XBH011703/119,2017-03-23,Xuất bán T03/129 - LTINV3884 - LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
21,_XBH011703/119,2017-03-23,Xuất bán T03/129 - LTINV3884 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/119,2017-03-23,Xuất bán T03/129 - LTINV3884 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
21,_XBH011703/120,2017-03-23,Xuất bán T03/130 - LTINV3741 - LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
21,_XBH011703/120,2017-03-23,Xuất bán T03/130 - LTINV3741 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
23,_XBH011703/123,2017-03-23,Xuất bán T03/133 - LTINV0936 - LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,0,LIK46JYS,LTCBIR2F310SP1
20,_XBH011703/118,2017-03-23,Xuất bán T03/128 - LTINV26963 - LSX 73,138,Nệm ngồi Bali,720.0,1224.0,1,LIK45DAV,LTCS10081
21,_XBH011703/122,2017-03-23,Xuất bán T03/132 - LTINV3087 - LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
21,_XBH011703/120,2017-03-23,Xuất bán T03/130 - LTINV3741 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
23,_XBH011703/127,2017-03-24,Xuất bán T03/137 - LTINV8291- LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
23,_XBH011703/125,2017-03-24,Xuất bán T03/135 - LTINV5636- LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK46JYS,LTCJUL1F405SPK1
21,_XBH011703/131,2017-03-24,Xuất bán T03/141 - LTINV3861- LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
21,_XBH011703/131,2017-03-24,Xuất bán T03/141 - LTINV3861- LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
25,_XBH011703/129,2017-03-24,Xuất bán T03/139 - 4511045686/210- LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,0,LIK49BET,LTCCAV1F310AP1
21,_XBH011703/126,2017-03-24,Xuất bán T03/136 - LTINV3084- LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
25,_XBH011703/124,2017-03-24,Xuất bán T03/134 - 4511045684/230- LSX 48,45,Cavallino Chair_AL_F310,720.0,10080.0,0,LIK49BET,LTCCAV1F310AP1
21,_XBH011703/128,2017-03-24,Xuất bán T03/138 - LTINV3873- LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/131,2017-03-24,Xuất bán T03/141 - LTINV3861- LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/128,2017-03-24,Xuất bán T03/138 - LTINV3873- LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
24,_XBH011703/130,2017-03-24,Xuất bán T03/140 - LTINV1662- LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
21,_XBH011703/128,2017-03-24,Xuất bán T03/138 - LTINV3873- LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
37,_XBH011703/138,2017-03-25,Xuất bán T03/147 - LTINV282- LSX 02,382,Nelson Lounge set(Roma trai)_H265,34.0,2618.0,0,SSI31SSI,LTSNELLH265ACA1
37,_XBH011703/138,2017-03-25,Xuất bán T03/147 - LTINV282- LSX 02,383,Nelson Lounge set(Roma phai)_H265,34.0,2618.0,0,SSI31SSI,LTSNELRH265ACA1
